"No.","Time","Source","Destination","Protocol","Length","Info"
"4248","17.607847370","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4249","17.607873188","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4254","17.698517711","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4281","17.707282033","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 918881165  Source Port: 7002  Destination Port: 7003  "
"4282","17.758044859","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4283","17.758070187","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4288","17.848848250","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4314","17.856965186","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1086653325  Source Port: 7002  Destination Port: 7003  "
"4315","17.907903512","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4316","17.907932056","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4321","17.997478875","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4358","18.008787920","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1237648269  Source Port: 7002  Destination Port: 7003  "
"4359","18.058552280","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4360","18.058578248","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4365","18.147992539","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4392","18.156956225","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1405420429  Source Port: 7002  Destination Port: 7003  "
"4393","18.207182483","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4394","18.207215145","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4399","18.298767834","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4427","18.306927870","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1556415373  Source Port: 7002  Destination Port: 7003  "
"4428","18.357945406","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4429","18.357975743","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4434","18.448573637","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4471","18.459507477","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1724187533  Source Port: 7002  Destination Port: 7003  "
"4472","18.507928863","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4473","18.507955423","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4478","18.598561102","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4505","18.607011404","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1891959693  Source Port: 7002  Destination Port: 7003  "
"4506","18.658610252","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4507","18.658643254","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4512","18.747925706","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4536","18.756885446","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2042954637  Source Port: 7002  Destination Port: 7003  "
"4537","18.807946132","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4538","18.807996587","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4543","18.898917579","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 2208886409  Source Port: 7001  Destination Port: 7003  "
"4570","18.907278783","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2210726797  Source Port: 7002  Destination Port: 7003  "
"4571","18.958276912","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4572","18.958305856","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4577","19.047991867","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4604","19.056928032","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2361721741  Source Port: 7002  Destination Port: 7003  "
"4605","19.107975764","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4606","19.108007774","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4611","19.200259327","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4637","19.207579104","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2529493901  Source Port: 7002  Destination Port: 7003  "
"4648","19.257942600","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4649","19.257968809","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4653","19.348993927","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4680","19.356922689","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2697266061  Source Port: 7002  Destination Port: 7003  "
"4681","19.408135651","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4682","19.408169785","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4688","19.499214520","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4719","19.508402037","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2848261005  Source Port: 7002  Destination Port: 7003  "
"4728","19.557971741","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4729","19.557997590","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4735","19.648137213","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4760","19.656899652","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3016033165  Source Port: 7002  Destination Port: 7003  "
"4761","19.707941272","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4762","19.707970227","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4770","19.799121221","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4791","19.806906062","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3167028109  Source Port: 7002  Destination Port: 7003  "
"4798","19.858328969","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4799","19.858358675","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4807","19.949493719","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4821","19.956891433","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3334800269  Source Port: 7002  Destination Port: 7003  "
"4822","20.008027080","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4823","20.008054752","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4831","20.099050404","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4863","20.109714527","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3502572429  Source Port: 7002  Destination Port: 7003  "
"4880","20.158180166","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4881","20.158207578","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4886","20.247940256","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4913","20.257675493","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3653567373  Source Port: 7002  Destination Port: 7003  "
"4914","20.308125752","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4915","20.308166519","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4920","20.398233976","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 3819499145  Source Port: 7001  Destination Port: 7003  "
"4947","20.408230474","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3821339533  Source Port: 7002  Destination Port: 7003  "
"4948","20.457420465","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661730560  Call: 3810920589  Source Port: 7003  Destination Port: 7001  "
"4949","20.457449349","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661730560  Call: 3810920589  Source Port: 7003  Destination Port: 7002  "
"4955","20.548118458","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"4986","20.561581310","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3972334477  Source Port: 7002  Destination Port: 7003  "
"4993","20.608224364","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"4994","20.608248870","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"4999","20.699667607","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5025","20.706872338","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 4140106637  Source Port: 7002  Destination Port: 7003  "
"5026","20.757304904","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5027","20.757340752","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5032","20.847826065","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5059","20.857091559","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 12977037  Source Port: 7002  Destination Port: 7003  "
"5060","20.909021449","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5061","20.909054791","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5065","20.999077204","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 162131593  Source Port: 7001  Destination Port: 7003  "
"5089","21.006879839","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 163971981  Source Port: 7002  Destination Port: 7003  "
"5090","21.058914656","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5091","21.058942208","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5096","21.147985701","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5135","21.159245213","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 331744141  Source Port: 7002  Destination Port: 7003  "
"5136","21.208038728","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5137","21.208112056","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5142","21.298732613","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5167","21.306887991","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 482739085  Source Port: 7002  Destination Port: 7003  "
"5168","21.358765032","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661730560  Call: 472320141  Source Port: 7003  Destination Port: 7001  "
"5169","21.358795218","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661730560  Call: 472320141  Source Port: 7003  Destination Port: 7002  "
"5174","21.449403362","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5201","21.457292660","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 650511245  Source Port: 7002  Destination Port: 7003  "
"5202","21.508536210","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5203","21.508569262","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5208","21.599406967","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5247","21.609242082","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 818283405  Source Port: 7002  Destination Port: 7003  "
"5248","21.657132299","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5249","21.657158008","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5254","21.748582326","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5279","21.756860354","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 969278349  Source Port: 7002  Destination Port: 7003  "
"5280","21.808806665","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661730560  Call: 958859405  Source Port: 7003  Destination Port: 7001  "
"5281","21.808832353","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661730560  Call: 958859405  Source Port: 7003  Destination Port: 7002  "
"5286","21.898982807","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5315","21.906957675","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1137050509  Source Port: 7002  Destination Port: 7003  "
"5316","21.958044591","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5317","21.958072573","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5322","22.047448702","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5349","22.057039848","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1288045453  Source Port: 7002  Destination Port: 7003  "
"5350","22.108111164","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5351","22.108145018","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5356","22.198984066","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 1453977225  Source Port: 7001  Destination Port: 7003  "
"5378","22.206865689","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1455817613  Source Port: 7002  Destination Port: 7003  "
"5393","22.258362244","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5394","22.258389836","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5399","22.349190772","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5426","22.356673185","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1623589773  Source Port: 7002  Destination Port: 7003  "
"5427","22.408228902","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5428","22.408259089","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5433","22.498447203","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5461","22.507225271","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1774584717  Source Port: 7002  Destination Port: 7003  "
"5462","22.558840159","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5463","22.558876177","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5467","22.648264358","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5501","22.656848181","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1942356877  Source Port: 7002  Destination Port: 7003  "
"5504","22.708697589","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5505","22.708728808","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5510","22.798653087","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 2091511433  Source Port: 7001  Destination Port: 7003  "
"5537","22.808989564","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2093351821  Source Port: 7002  Destination Port: 7003  "
"5538","22.858922961","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5539","22.858949952","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5544","22.947656622","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5572","22.957829622","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2261123981  Source Port: 7002  Destination Port: 7003  "
"5573","23.008800680","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661730560  Call: 2250705037  Source Port: 7003  Destination Port: 7001  "
"5574","23.008829935","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661730560  Call: 2250705037  Source Port: 7003  Destination Port: 7002  "
"5579","23.098050270","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5613","23.108938845","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2428896141  Source Port: 7002  Destination Port: 7003  "
"5617","23.158256385","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5618","23.158282043","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5623","23.247976840","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5646","23.256826954","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2579891085  Source Port: 7002  Destination Port: 7003  "
"5651","23.309037141","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5652","23.309069672","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5657","23.399191892","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5682","23.406680196","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2747663245  Source Port: 7002  Destination Port: 7003  "
"5683","23.458033523","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5684","23.458064351","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5689","23.547477408","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 2896817801  Source Port: 7001  Destination Port: 7003  "
"5718","23.557216493","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2898658189  Source Port: 7002  Destination Port: 7003  "
"5719","23.608854844","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5720","23.608884741","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5725","23.697724531","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 3064589961  Source Port: 7001  Destination Port: 7003  "
"5759","23.706822210","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3066430349  Source Port: 7002  Destination Port: 7003  "
"5765","23.758038709","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5766","23.758068805","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5770","23.846865575","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5794","23.856816688","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3234202509  Source Port: 7002  Destination Port: 7003  "
"5795","23.908122705","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5796","23.908150177","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5800","23.998846957","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5827","24.008327355","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3385197453  Source Port: 7002  Destination Port: 7003  "
"5830","24.058188407","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5831","24.058222070","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5835","24.146980618","172.20.10.1","172.20.10.3","RX","107","ACK 0  Seq: 3661694976  Call: 3551129225  Source Port: 7001  Destination Port: 7003  "
"5870","24.157390423","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3552969613  Source Port: 7002  Destination Port: 7003  "
"5875","24.207173758","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5876","24.207208043","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5880","24.298595191","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5905","24.306603301","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3703964557  Source Port: 7002  Destination Port: 7003  "
"5906","24.358428515","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5907","24.358455395","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5911","24.448081012","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5937","24.458913291","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 3871736717  Source Port: 7002  Destination Port: 7003  "
"5938","24.508382196","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5939","24.508417011","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5944","24.599437119","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"5971","24.607684410","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 4039508877  Source Port: 7002  Destination Port: 7003  "
"5974","24.658185404","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"5975","24.658217174","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"5979","24.748118670","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6014","24.756640456","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 4190503821  Source Port: 7002  Destination Port: 7003  "
"6015","24.808360401","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6016","24.808394015","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6020","24.895769593","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6047","24.906798572","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 63374221  Source Port: 7002  Destination Port: 7003  "
"6048","24.957947504","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6049","24.957974544","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6053","25.049810777","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6080","25.056928564","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 214369165  Source Port: 7002  Destination Port: 7003  "
"6081","25.108286619","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6082","25.108322316","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6086","25.199103696","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6110","25.207232033","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 382141325  Source Port: 7002  Destination Port: 7003  "
"6111","25.257962168","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6112","25.257988337","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6117","25.348041668","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6151","25.356794709","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 549913485  Source Port: 7002  Destination Port: 7003  "
"6155","25.408002562","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6156","25.408031456","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6161","25.498102731","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6186","25.506864839","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 700908429  Source Port: 7002  Destination Port: 7003  "
"6187","25.558221392","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6188","25.558252079","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6193","25.649249715","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6218","25.657206399","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 868680589  Source Port: 7002  Destination Port: 7003  "
"6219","25.708011275","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6220","25.708043505","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6225","25.798489084","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6246","25.806780066","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1019675533  Source Port: 7002  Destination Port: 7003  "
"6252","25.858018517","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6253","25.858052791","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6258","25.946756295","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6293","25.956773733","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1187447693  Source Port: 7002  Destination Port: 7003  "
"6294","26.007968651","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6295","26.007994991","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6300","26.096585934","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6326","26.106768521","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1355219853  Source Port: 7002  Destination Port: 7003  "
"6327","26.158001902","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6328","26.158029033","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6332","26.247011351","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6371","26.256592368","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1506214797  Source Port: 7002  Destination Port: 7003  "
"6372","26.308735269","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6373","26.308765055","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6378","26.398298579","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6402","26.406723764","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1673986957  Source Port: 7002  Destination Port: 7003  "
"6403","26.458640699","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6404","26.458772798","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6409","26.547414606","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6435","26.556837376","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1824981901  Source Port: 7002  Destination Port: 7003  "
"6436","26.608041081","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6437","26.608073201","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6442","26.698208366","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6469","26.706752444","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 1992754061  Source Port: 7002  Destination Port: 7003  "
"6470","26.758136498","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6471","26.758162737","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6476","26.849257907","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6512","26.857539622","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2160526221  Source Port: 7002  Destination Port: 7003  "
"6513","26.908154330","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6514","26.908186060","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6519","26.998729021","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6545","27.006820058","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2311521165  Source Port: 7002  Destination Port: 7003  "
"6546","27.057238006","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6547","27.057267742","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6552","27.148055413","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6579","27.157052042","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2479293325  Source Port: 7002  Destination Port: 7003  "
"6580","27.208085988","172.20.10.3","172.20.10.1","RX","107","[Malformed Packet]"
"6581","27.208123549","172.20.10.3","172.20.10.2","RX","107","[Malformed Packet]"
"6586","27.298520265","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
"6620","27.307991215","172.20.10.2","172.20.10.3","RX","107","ACK 0  Seq: 3661718784  Call: 2630288269  Source Port: 7002  Destination Port: 7003  "
"6623","27.358258150","172.20.10.3","172.20.10.1","RX","107","ACK 0  Seq: 3661730560  Call: 2619869325  Source Port: 7003  Destination Port: 7001  "
"6624","27.358288146","172.20.10.3","172.20.10.2","RX","107","ACK 0  Seq: 3661730560  Call: 2619869325  Source Port: 7003  Destination Port: 7002  "
"6629","27.448588602","172.20.10.1","172.20.10.3","RX","107","[Malformed Packet]"
